epsL,epsT,epsM,c,hbar,G
-0,0055975201023661806,-0,005415740649473748,-0,007117949575292137,299737665,14712286,1,0410141580081887E-34,6,68207732502795E-11
-0,0015601054010493942,0,007889334553959104,-0,004736741268723277,296981761,6926628,1,0381142072695695E-34,6,570642371837933E-11
0,0015756363291009948,0,004100844236836702,-0,005802695889456208,299038511,5314095,1,0474635351329641E-34,6,690055689396796E-11
0,009887352525702586,0,00818750109335399,-0,0019759932230335713,300297922,15085083,1,0646863997040653E-34,6,776429390814264E-11
-0,006719331536493399,-0,008298774433568365,-0,0030646504847125925,300269925,46316093,1,0459387975055634E-34,6,671031290917309E-11
-0,00031616065002748606,0,005850792977479013,-0,0022941204236955406,297954405,87609667,1,0453710593360542E-34,6,605779626332669E-11
0,006793421896646881,-0,0015521323258839235,0,0011337469740320613,302298281,58353174,1,0718243192766626E-34,6,824705931050958E-11
-0,0034115595734717143,-0,008713687331456884,-0,007441285443261634,301395968,4014675,1,0487330357932018E-34,6,773276953095931E-11
0,00861590631334084,-0,0034118695498389197,0,003788971502558509,303410639,25273776,1,0805739563155123E-34,6,869249990643682E-11
-0,006539290632097801,0,006437843862231158,0,0022508504275390723,295926896,83139193,1,036494560107798E-34,6,446254687205658E-11
0,0028591873463718557,0,009430124007400389,-0,0048118918789144625,297840943,7682357,1,0456467514745075E-34,6,63846845951875E-11
-0,0027615371849505597,-0,0008145755788189039,0,0025066750862460935,299208297,75179386,1,0522413998150267E-34,6,613377783878325E-11
-0,006096629956103681,-0,00672453092691971,-0,0018615463850678356,299981972,3706682,1,0468526688440058E-34,6,654386259609592E-11
-0,006518588021120248,0,009235034334095645,-0,0005542635361498478,295112857,10664606,1,0307718607305141E-34,6,428965651463428E-11
0,00922586410631652,0,00027228120734295626,0,0048520041152442135,302475943,9623923,1,079038085168215E-34,6,823893939886914E-11
0,008264598774355056,-0,0018201831107267363,0,008281763234701036,302821312,61974627,1,0829248674226043E-34,6,809728540953276E-11
-0,0017963214956987893,0,002702615854443001,-0,0035650801992978213,298447345,8348765,1,0442182607718573E-34,6,626283102428173E-11
0,00035918781389330905,-0,009223633831055528,-0,009647403957353131,302692060,5274839,1,0548781512502199E-34,6,872780886803256E-11
0,008481036796911751,-0,008352628463161862,0,009512073103725054,304881571,3585576,1,0918573085122438E-34,6,8957718646063E-11
0,00801242571376081,0,004947585001186335,0,00011729745533898758,300706750,59029466,1,066388517058139E-34,6,768082131239935E-11
-0,0037285811040269606,-0,0031039586357155093,-0,0071489176925336965,299604617,84683734,1,042475232860347E-34,6,688902745524033E-11
0,0003996571258581133,-0,0028373853257043224,0,007801663555025146,300765660,26302433,1,0666754811974205E-34,6,668363719732491E-11
-0,001270077733116902,0,0031429463106021557,-0,00530049918349488,298473611,73771465,1,0430409528272928E-34,6,64251220782229E-11
0,0052745642291603875,0,0076955382526254935,0,008071369203656137,299072210,93558675,1,066123443866097E-34,6,623840316479256E-11
-0,006256251768816432,-0,006716962459510058,-0,0017845411886628533,299931509,5947317,1,0465892076042082E-34,6,65056623025975E-11
0,001734977585644313,-0,003079247685978455,-0,008204437686868873,301240184,33551407,1,0527939040983935E-34,6,806452290798146E-11
